,user,step,createdAt,question,result,topic,ageGroup,uniqueQuestionID,type,feature
12292,deb5f5e4,11,2019-06-13 06:46:13.273000+00:00,C_E_M_T,correct,cards,8-10,C_E_M_T_INTRO,INTRO,type
12293,deb5f5e4,12,2019-06-13 06:46:18.025000+00:00,A_E_M_T,correct,animals,8-10,A_E_M_T_INTRO,INTRO,type
12294,deb5f5e4,13,2019-06-13 06:46:25.106000+00:00,A_E_M_O,correct,animals,8-10,A_E_M_O_INTRO,INTRO,orientation
12295,deb5f5e4,14,2019-06-13 06:46:29.656000+00:00,A_E_M_C,correct,animals,8-10,A_E_M_C_INTRO,INTRO,color
12296,deb5f5e4,15,2019-06-13 06:46:36.088000+00:00,G_E_M_O,correct,geometry,8-10,G_E_M_O_INTRO,INTRO,orientation
12297,deb5f5e4,16,2019-06-13 06:46:38.974000+00:00,G_E_M_C,correct,geometry,8-10,G_E_M_C_INTRO,INTRO,color
12298,deb5f5e4,17,2019-06-13 06:46:42.106000+00:00,G_E_M_T,correct,geometry,8-10,G_E_M_T_INTRO,INTRO,type
12299,deb5f5e4,18,2019-06-13 06:46:45.206000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_CORE,CORE,dual
12300,deb5f5e4,19,2019-06-13 06:46:48.206000+00:00,C_H_F_CT,type,cards,8-10,C_H_F_CT_CORE,CORE,dual
12301,deb5f5e4,20,2019-06-13 06:46:51.757000+00:00,C_H_F_OT,type,cards,8-10,C_H_F_OT_CORE,CORE,dual
12302,deb5f5e4,21,2019-06-13 06:46:55.503000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_CORE,CORE,dual
12303,deb5f5e4,22,2019-06-13 06:46:58.753000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_CORE,CORE,dual
12304,deb5f5e4,23,2019-06-13 06:47:03.497000+00:00,A_H_F_CO,color,animals,8-10,A_H_F_CO_CORE,CORE,dual
12305,deb5f5e4,24,2019-06-13 06:47:07.587000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_CORE,CORE,dual
12306,deb5f5e4,25,2019-06-13 06:47:11.359000+00:00,G_H_F_CO,orientation,geometry,8-10,G_H_F_CO_CORE,CORE,dual
12307,deb5f5e4,26,2019-06-13 06:47:14.259000+00:00,G_H_F_CT,type,geometry,8-10,G_H_F_CT_CORE,CORE,dual
12308,deb5f5e4,27,2019-06-13 06:47:17.260000+00:00,C_H_M_CO,color,cards,8-10,C_H_M_CO_CORE,CORE,dual
12309,deb5f5e4,28,2019-06-13 06:47:24.288000+00:00,C_H_M_CT,color,cards,8-10,C_H_M_CT_CORE,CORE,dual
12310,deb5f5e4,29,2019-06-13 06:47:29.162000+00:00,C_H_M_OT,type,cards,8-10,C_H_M_OT_CORE,CORE,dual
12311,deb5f5e4,30,2019-06-13 06:47:38.928000+00:00,A_H_M_CT,type,animals,8-10,A_H_M_CT_CORE,CORE,dual
12312,deb5f5e4,31,2019-06-13 06:47:43.134000+00:00,A_H_M_OT,type,animals,8-10,A_H_M_OT_CORE,CORE,dual
12313,deb5f5e4,32,2019-06-13 06:47:53.431000+00:00,A_H_M_CO,color,animals,8-10,A_H_M_CO_CORE,CORE,dual
12314,deb5f5e4,33,2019-06-13 06:47:56.812000+00:00,G_H_M_OT,orientation,geometry,8-10,G_H_M_OT_CORE,CORE,dual
12315,deb5f5e4,34,2019-06-13 06:47:59.681000+00:00,G_H_M_CO,orientation,geometry,8-10,G_H_M_CO_CORE,CORE,dual
12316,deb5f5e4,35,2019-06-13 06:48:02.728000+00:00,G_H_M_CT,type,geometry,8-10,G_H_M_CT_CORE,CORE,dual
12317,deb5f5e4,36,2019-06-13 06:48:06.313000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_TRIK,TRIK,dual
12318,deb5f5e4,37,2019-06-13 06:48:14.065000+00:00,G_H_M_OT,orientation,geometry,8-10,G_H_M_OT_FLEX,FLEX,dual
12319,deb5f5e4,38,2019-06-13 06:48:18.122000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_TRIK,TRIK,dual
12320,deb5f5e4,39,2019-06-13 06:48:26.665000+00:00,C_H_M_CO,color,cards,8-10,C_H_M_CO_FLEX,FLEX,dual
12321,deb5f5e4,40,2019-06-13 06:48:29.395000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_TRIK,TRIK,dual
12322,deb5f5e4,41,2019-06-13 06:48:34.058000+00:00,A_H_M_CT,type,animals,8-10,A_H_M_CT_FLEX,FLEX,dual
12323,deb5f5e4,42,2019-06-13 06:48:38.161000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_DELY,DELY,dual
12324,deb5f5e4,43,2019-06-13 06:48:45.919000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_DELY,DELY,dual
12325,deb5f5e4,44,2019-06-13 06:48:49.293000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_DELY,DELY,dual
12326,deb5f5e4,45,2019-06-13 06:48:53.805000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_TRIK,TRIK,dual
12327,deb5f5e4,46,2019-06-13 06:49:02.114000+00:00,A_H_M_OT,orientation,animals,8-10,A_H_M_OT_FLEX,FLEX,dual
12328,deb5f5e4,47,2019-06-13 06:49:05.043000+00:00,C_H_F_CT,color,cards,8-10,C_H_F_CT_TRIK,TRIK,dual
12329,deb5f5e4,48,2019-06-13 06:49:13.433000+00:00,C_H_M_CT,color,cards,8-10,C_H_M_CT_FLEX,FLEX,dual
12330,deb5f5e4,49,2019-06-13 06:49:20.601000+00:00,G_H_F_CO,orientation,geometry,8-10,G_H_F_CO_TRIK,TRIK,dual
12331,deb5f5e4,50,2019-06-13 06:49:27.493000+00:00,G_H_M_CO,orientation,geometry,8-10,G_H_M_CO_FLEX,FLEX,dual
12332,deb5f5e4,51,2019-06-13 06:49:31.156000+00:00,A_H_F_OT,orientation,animals,8-10,A_H_F_OT_DELY,DELY,dual
12333,deb5f5e4,52,2019-06-13 06:49:41.919000+00:00,C_H_F_CT,color,cards,8-10,C_H_F_CT_DELY,DELY,dual
12334,deb5f5e4,53,2019-06-13 06:49:44.446000+00:00,G_H_F_CO,orientation,geometry,8-10,G_H_F_CO_DELY,DELY,dual
12335,deb5f5e4,54,2019-06-13 06:49:51.462000+00:00,C_H_F_OT,type,cards,8-10,C_H_F_OT_TRIK,TRIK,dual
12336,deb5f5e4,55,2019-06-13 06:50:01.730000+00:00,C_H_M_OT,type,cards,8-10,C_H_M_OT_FLEX,FLEX,dual
12337,deb5f5e4,56,2019-06-13 06:50:04.893000+00:00,G_H_F_CT,type,geometry,8-10,G_H_F_CT_TRIK,TRIK,dual
12338,deb5f5e4,57,2019-06-13 06:50:09.139000+00:00,G_H_M_CT,type,geometry,8-10,G_H_M_CT_FLEX,FLEX,dual
12339,deb5f5e4,58,2019-06-13 06:50:12.885000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_TRIK,TRIK,dual
12340,deb5f5e4,59,2019-06-13 06:50:18.789000+00:00,A_H_M_CO,color,animals,8-10,A_H_M_CO_FLEX,FLEX,dual
12341,deb5f5e4,60,2019-06-13 06:50:26.076000+00:00,C_H_F_OT,type,cards,8-10,C_H_F_OT_DELY,DELY,dual
12342,deb5f5e4,61,2019-06-13 06:50:30.516000+00:00,G_H_F_CT,type,geometry,8-10,G_H_F_CT_DELY,DELY,dual
12343,deb5f5e4,62,2019-06-13 06:50:34.713000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_DELY,DELY,dual
12344,e3226449,0,2019-06-13 06:19:47.405000+00:00,C_E_F_T,correct,cards,11-13,C_E_F_T_INTRO,INTRO,type
12345,e3226449,1,2019-06-13 06:19:53.057000+00:00,C_E_F_C,correct,cards,11-13,C_E_F_C_INTRO,INTRO,color
12346,e3226449,2,2019-06-13 06:19:59.410000+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
12347,e3226449,3,2019-06-13 06:20:02.707000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
12348,e3226449,4,2019-06-13 06:20:10.070000+00:00,A_E_F_O,wrong,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
12349,e3226449,5,2019-06-13 06:20:23.538000+00:00,A_E_F_C,correct,animals,11-13,A_E_F_C_INTRO,INTRO,color
12350,e3226449,6,2019-06-13 06:20:27.094000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
12351,e3226449,7,2019-06-13 06:20:31.545000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
12352,e3226449,8,2019-06-13 06:20:35.053000+00:00,G_E_F_O,correct,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
12353,e3226449,9,2019-06-13 06:20:40.063000+00:00,G_E_M_O,correct,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
12354,e3226449,10,2019-06-13 06:20:44.706000+00:00,G_E_M_C,correct,geometry,11-13,G_E_M_C_INTRO,INTRO,color
12355,e3226449,11,2019-06-13 06:20:50.482000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
12356,e3226449,12,2019-06-13 06:20:57.921000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
12357,e3226449,13,2019-06-13 06:21:03.464000+00:00,A_E_M_O,correct,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
12358,e3226449,14,2019-06-13 06:21:10.803000+00:00,A_E_M_C,correct,animals,11-13,A_E_M_C_INTRO,INTRO,color
12359,e3226449,15,2019-06-13 06:21:14.302000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
12360,e3226449,16,2019-06-13 06:21:19.555000+00:00,C_E_M_C,wrong,cards,11-13,C_E_M_C_INTRO,INTRO,color
12361,e3226449,17,2019-06-13 06:21:23.762000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
12362,e3226449,18,2019-06-13 06:21:27.218000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_CORE,CORE,dual
12363,e3226449,19,2019-06-13 06:21:31.667000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_CORE,CORE,dual
12364,e3226449,20,2019-06-13 06:21:38.014000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_CORE,CORE,dual
12365,e3226449,21,2019-06-13 06:21:42.356000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_CORE,CORE,dual
12366,e3226449,22,2019-06-13 06:21:44.955000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_CORE,CORE,dual
12367,e3226449,23,2019-06-13 06:21:47.269000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_CORE,CORE,dual
12368,e3226449,24,2019-06-13 06:21:49.957000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_CORE,CORE,dual
12369,e3226449,25,2019-06-13 06:21:52.815000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_CORE,CORE,dual
12370,e3226449,26,2019-06-13 06:21:55.467000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_CORE,CORE,dual
12371,e3226449,27,2019-06-13 06:21:59.714000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_CORE,CORE,dual
12372,e3226449,28,2019-06-13 06:22:02.474000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_CORE,CORE,dual
12373,e3226449,29,2019-06-13 06:22:05.736000+00:00,A_H_M_CO,color,animals,11-13,A_H_M_CO_CORE,CORE,dual
12374,e3226449,30,2019-06-13 06:22:08.506000+00:00,C_H_M_CO,orientation,cards,11-13,C_H_M_CO_CORE,CORE,dual
12375,e3226449,31,2019-06-13 06:22:12.276000+00:00,C_H_M_CT,type,cards,11-13,C_H_M_CT_CORE,CORE,dual
12376,e3226449,32,2019-06-13 06:22:15.616000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_CORE,CORE,dual
12377,e3226449,33,2019-06-13 06:22:25.191000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_CORE,CORE,dual
12378,e3226449,34,2019-06-13 06:22:29.186000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_CORE,CORE,dual
12379,e3226449,35,2019-06-13 06:22:31.038000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_CORE,CORE,dual
12380,e3226449,36,2019-06-13 06:22:34.171000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
12381,e3226449,37,2019-06-13 06:22:43.033000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
12382,e3226449,38,2019-06-13 06:22:45.218000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
12383,e3226449,39,2019-06-13 06:22:54.084000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
12384,e3226449,40,2019-06-13 06:22:56.785000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
12385,e3226449,41,2019-06-13 06:23:00.825000+00:00,A_H_M_CT,color,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
12386,e3226449,42,2019-06-13 06:23:02.835000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_DELY,DELY,dual
12387,e3226449,43,2019-06-13 06:23:04.815000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_DELY,DELY,dual
12388,e3226449,44,2019-06-13 06:23:06.876000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_DELY,DELY,dual
12389,e3226449,45,2019-06-13 06:23:09.218000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
12390,e3226449,46,2019-06-13 06:23:13.427000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_FLEX,FLEX,dual
12391,e3226449,47,2019-06-13 06:23:15.637000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_TRIK,TRIK,dual
12392,e3226449,48,2019-06-13 06:23:19.136000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_FLEX,FLEX,dual
12393,e3226449,49,2019-06-13 06:23:21.787000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_TRIK,TRIK,dual
12394,e3226449,50,2019-06-13 06:23:24.730000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_FLEX,FLEX,dual
12395,e3226449,51,2019-06-13 06:23:26.710000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_DELY,DELY,dual
12396,e3226449,52,2019-06-13 06:23:29.075000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_DELY,DELY,dual
12397,e3226449,53,2019-06-13 06:23:30.990000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_DELY,DELY,dual
12398,e3226449,54,2019-06-13 06:23:33.432000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
12399,e3226449,55,2019-06-13 06:23:38.115000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
12400,e3226449,56,2019-06-13 06:23:40.341000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
12401,e3226449,57,2019-06-13 06:23:43.294000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
12402,e3226449,58,2019-06-13 06:23:45.662000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
12403,e3226449,59,2019-06-13 06:23:49.829000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
12404,e3226449,60,2019-06-13 06:24:02.289000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_DELY,DELY,dual
12405,e3226449,61,2019-06-13 06:24:04.546000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_DELY,DELY,dual
12406,e3226449,62,2019-06-13 06:24:07.288000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_DELY,DELY,dual
12407,e3719bcc,0,2019-06-13 06:25:52.912000+00:00,C_E_F_T,correct,cards,11-13,C_E_F_T_INTRO,INTRO,type
12408,e3719bcc,1,2019-06-13 06:26:01.856000+00:00,C_E_F_C,correct,cards,11-13,C_E_F_C_INTRO,INTRO,color
12409,e3719bcc,2,2019-06-13 06:26:08.549000+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
12410,e3719bcc,3,2019-06-13 06:26:16.284000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
12411,e3719bcc,4,2019-06-13 06:26:22.976000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
12412,e3719bcc,5,2019-06-13 06:26:33.708000+00:00,G_E_F_O,correct,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
12413,e3719bcc,6,2019-06-13 06:26:39.665000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
12414,e3719bcc,7,2019-06-13 06:26:45.542000+00:00,A_E_F_O,wrong,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
12415,e3719bcc,8,2019-06-13 06:26:54.749000+00:00,A_E_F_C,wrong,animals,11-13,A_E_F_C_INTRO,INTRO,color
12416,e3719bcc,9,2019-06-13 06:27:01.618000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
12417,e3719bcc,10,2019-06-13 06:27:10.898000+00:00,C_E_M_C,correct,cards,11-13,C_E_M_C_INTRO,INTRO,color
12418,e3719bcc,11,2019-06-13 06:27:14.129000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
12419,e3719bcc,12,2019-06-13 06:27:19.127000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
12420,e3719bcc,13,2019-06-13 06:27:19.930000+00:00,A_E_M_O,wrong,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
12421,e3719bcc,14,2019-06-13 06:27:31.645000+00:00,A_E_M_C,correct,animals,11-13,A_E_M_C_INTRO,INTRO,color
12422,e3719bcc,15,2019-06-13 06:27:35.644000+00:00,G_E_M_O,correct,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
12423,e3719bcc,16,2019-06-13 06:27:44.958000+00:00,G_E_M_C,wrong,geometry,11-13,G_E_M_C_INTRO,INTRO,color
12424,e3719bcc,17,2019-06-13 06:27:54.157000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
12425,e3719bcc,18,2019-06-13 06:27:57.348000+00:00,C_H_F_CO,orientation,cards,11-13,C_H_F_CO_CORE,CORE,dual
12426,e3719bcc,19,2019-06-13 06:28:00.045000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_CORE,CORE,dual
12427,e3719bcc,20,2019-06-13 06:28:04.129000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_CORE,CORE,dual
12428,e3719bcc,21,2019-06-13 06:28:08.462000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_CORE,CORE,dual
12429,e3719bcc,22,2019-06-13 06:28:10.997000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_CORE,CORE,dual
12430,e3719bcc,23,2019-06-13 06:28:13.416000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_CORE,CORE,dual
12431,e3719bcc,24,2019-06-13 06:28:18.104000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_CORE,CORE,dual
12432,e3719bcc,25,2019-06-13 06:28:22.114000+00:00,A_H_F_OT,orientation,animals,11-13,A_H_F_OT_CORE,CORE,dual
12433,e3719bcc,26,2019-06-13 06:28:25.137000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_CORE,CORE,dual
12434,e3719bcc,27,2019-06-13 06:28:29.345000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_CORE,CORE,dual
12435,e3719bcc,28,2019-06-13 06:28:33.022000+00:00,A_H_M_OT,orientation,animals,11-13,A_H_M_OT_CORE,CORE,dual
12436,e3719bcc,29,2019-06-13 06:28:36.407000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_CORE,CORE,dual
12437,e3719bcc,30,2019-06-13 06:28:40.278000+00:00,C_H_M_CO,orientation,cards,11-13,C_H_M_CO_CORE,CORE,dual
12438,e3719bcc,31,2019-06-13 06:28:43.136000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_CORE,CORE,dual
12439,e3719bcc,32,2019-06-13 06:28:45.875000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_CORE,CORE,dual
12440,e3719bcc,33,2019-06-13 06:28:48.881000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_CORE,CORE,dual
12441,e3719bcc,34,2019-06-13 06:28:51.546000+00:00,G_H_M_CO,orientation,geometry,11-13,G_H_M_CO_CORE,CORE,dual
12442,e3719bcc,35,2019-06-13 06:28:57.665000+00:00,G_H_M_CT,type,geometry,11-13,G_H_M_CT_CORE,CORE,dual
12443,e3719bcc,36,2019-06-13 06:28:59.880000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
12444,e3719bcc,37,2019-06-13 06:29:08.411000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
12445,e3719bcc,38,2019-06-13 06:29:11.125000+00:00,C_H_F_CO,orientation,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
12446,e3719bcc,39,2019-06-13 06:29:17.707000+00:00,C_H_M_CO,orientation,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
12447,e3719bcc,40,2019-06-13 06:29:21.426000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
12448,e3719bcc,41,2019-06-13 06:29:26.338000+00:00,A_H_M_CT,color,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
12449,e3719bcc,42,2019-06-13 06:29:32.840000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_DELY,DELY,dual
12450,e3719bcc,43,2019-06-13 06:29:35.598000+00:00,C_H_F_CO,orientation,cards,11-13,C_H_F_CO_DELY,DELY,dual
12451,e3719bcc,44,2019-06-13 06:29:38.449000+00:00,A_H_F_CT,color,animals,11-13,A_H_F_CT_DELY,DELY,dual
12452,e3719bcc,45,2019-06-13 06:29:44.487000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
12453,e3719bcc,46,2019-06-13 06:29:49.877000+00:00,A_H_M_OT,orientation,animals,11-13,A_H_M_OT_FLEX,FLEX,dual
12454,e3719bcc,47,2019-06-13 06:29:53.270000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_TRIK,TRIK,dual
12455,e3719bcc,48,2019-06-13 06:29:57.253000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_FLEX,FLEX,dual
12456,e3719bcc,49,2019-06-13 06:29:59.616000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_TRIK,TRIK,dual
12457,e3719bcc,50,2019-06-13 06:30:03.702000+00:00,G_H_M_CO,orientation,geometry,11-13,G_H_M_CO_FLEX,FLEX,dual
12458,e3719bcc,51,2019-06-13 06:30:07.816000+00:00,A_H_F_OT,orientation,animals,11-13,A_H_F_OT_DELY,DELY,dual
12459,e3719bcc,52,2019-06-13 06:30:10.893000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_DELY,DELY,dual
12460,e3719bcc,53,2019-06-13 06:30:12.917000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_DELY,DELY,dual
12461,e3719bcc,54,2019-06-13 06:30:15.780000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
12462,e3719bcc,55,2019-06-13 06:30:21.023000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
12463,e3719bcc,56,2019-06-13 06:30:24.463000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
12464,e3719bcc,57,2019-06-13 06:30:31.065000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
12465,e3719bcc,58,2019-06-13 06:30:36.168000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
12466,e3719bcc,59,2019-06-13 06:30:40.340000+00:00,A_H_M_CO,color,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
12467,e3719bcc,60,2019-06-13 06:30:42.843000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_DELY,DELY,dual
12468,e3719bcc,61,2019-06-13 06:30:45.449000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_DELY,DELY,dual
12469,e3719bcc,62,2019-06-13 06:30:49.193000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_DELY,DELY,dual
12470,e51897f9,0,2019-06-13 06:23:01.798000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
12471,e51897f9,1,2019-06-13 06:23:05.175000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
12472,e51897f9,2,2019-06-13 06:23:09.253000+00:00,G_E_F_O,correct,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
12473,e51897f9,3,2019-06-13 06:23:14.090000+00:00,C_E_F_T,correct,cards,11-13,C_E_F_T_INTRO,INTRO,type
12474,e51897f9,4,2019-06-13 06:23:16.971000+00:00,C_E_F_C,correct,cards,11-13,C_E_F_C_INTRO,INTRO,color
12475,e51897f9,5,2019-06-13 06:23:21+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
12476,e51897f9,6,2019-06-13 06:23:24.035000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
12477,e51897f9,7,2019-06-13 06:23:34.762000+00:00,A_E_F_O,wrong,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
12478,e51897f9,8,2019-06-13 06:23:53.827000+00:00,A_E_F_C,wrong,animals,11-13,A_E_F_C_INTRO,INTRO,color
12479,e51897f9,9,2019-06-13 06:24:02.225000+00:00,G_E_M_O,wrong,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
12480,e51897f9,10,2019-06-13 06:24:08.896000+00:00,G_E_M_C,correct,geometry,11-13,G_E_M_C_INTRO,INTRO,color
12481,e51897f9,11,2019-06-13 06:24:11.960000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
12482,e51897f9,12,2019-06-13 06:24:15.282000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
12483,e51897f9,13,2019-06-13 06:24:19.200000+00:00,C_E_M_C,correct,cards,11-13,C_E_M_C_INTRO,INTRO,color
12484,e51897f9,14,2019-06-13 06:24:23.822000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
12485,e51897f9,15,2019-06-13 06:24:27.513000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
12486,e51897f9,16,2019-06-13 06:24:39.393000+00:00,A_E_M_O,correct,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
12487,e51897f9,17,2019-06-13 06:24:47.396000+00:00,A_E_M_C,correct,animals,11-13,A_E_M_C_INTRO,INTRO,color
